granularity,model1,model2,auc1,auc2,auc_diff,z_statistic,p_value,significant_uncorrected,significant_bonferroni,bonferroni_alpha
function,gpt-3-5,gpt-oss,0.9608223140146288,0.7950601535231774,0.16576216049145143,25.523678272554385,0.0,True,True,0.008333333333333333
function,gpt-3-5,claude-4-5-haiku,0.9608223140146288,0.713561122649703,0.24726119136492586,34.985090332431746,0.0,True,True,0.008333333333333333
function,gpt-3-5,claude-3-haiku,0.9608223140146288,0.6816189101625012,0.2792034038521276,40.33544191762396,0.0,True,True,0.008333333333333333
function,gpt-oss,claude-4-5-haiku,0.7950601535231774,0.713561122649703,0.08149903087347443,10.16449116658507,0.0,True,True,0.008333333333333333
function,gpt-oss,claude-3-haiku,0.7950601535231774,0.6816189101625012,0.11344124336067618,11.597300062496789,0.0,True,True,0.008333333333333333
function,claude-4-5-haiku,claude-3-haiku,0.713561122649703,0.6816189101625012,0.03194221248720175,3.5331312757339415,0.00041066849866666644,True,True,0.008333333333333333
class,gpt-3-5,claude-3-haiku,0.8872421962181765,0.8295052784190153,0.057736917799161125,11.455419028337328,0.0,True,True,0.008333333333333333
class,gpt-3-5,gpt-oss,0.8872421962181765,0.8079301402137007,0.07931205600447577,10.25998054115856,0.0,True,True,0.008333333333333333
class,gpt-3-5,claude-4-5-haiku,0.8872421962181765,0.806065009018807,0.0811771871993695,12.183917007392433,0.0,True,True,0.008333333333333333
class,claude-3-haiku,gpt-oss,0.8295052784190153,0.8079301402137007,0.021575138205314648,2.6789960355438884,0.00738432681423018,True,True,0.008333333333333333
class,claude-3-haiku,claude-4-5-haiku,0.8295052784190153,0.806065009018807,0.02344026940020838,3.3290822298450884,0.0008713267483895226,True,True,0.008333333333333333
class,gpt-oss,claude-4-5-haiku,0.8079301402137007,0.806065009018807,0.0018651311948937321,0.24636265714204045,0.8054015107714698,False,False,0.008333333333333333
